query-id	corpus-id	score
trec-202235	NCT00194324	2
trec-202235	NCT00236769	2
trec-202235	NCT00236795	2
trec-202235	NCT00245921	2
trec-202235	NCT00261482	2
trec-202235	NCT00344383	2
trec-202235	NCT00456222	2
trec-202235	NCT00480545	2
trec-202235	NCT00511797	2
trec-202235	NCT00637962	2
trec-202235	NCT00676026	2
trec-202235	NCT00713492	2
trec-202235	NCT00734812	2
trec-202235	NCT00744172	2
trec-202235	NCT00928044	2
trec-202235	NCT01048931	2
trec-202235	NCT01064128	2
trec-202235	NCT01140217	2
trec-202235	NCT01166906	2
trec-202235	NCT01187043	2
trec-202235	NCT01242046	2
trec-202235	NCT01276964	2
trec-202235	NCT01289314	2
trec-202235	NCT01337999	2
trec-202235	NCT01418924	2
trec-202235	NCT01421368	2
trec-202235	NCT01424748	2
trec-202235	NCT01531504	2
trec-202235	NCT01593124	2
trec-202235	NCT01679548	2
trec-202235	NCT01699022	2
trec-202235	NCT01712230	2
trec-202235	NCT01764412	2
trec-202235	NCT01768962	2
trec-202235	NCT01813162	2
trec-202235	NCT01861067	2
trec-202235	NCT01865929	2
trec-202235	NCT01892904	2
trec-202235	NCT01924091	2
trec-202235	NCT01942122	2
trec-202235	NCT01992718	2
trec-202235	NCT02039323	2
trec-202235	NCT02141061	2
trec-202235	NCT02173808	2
trec-202235	NCT02192606	2
trec-202235	NCT02195752	2
trec-202235	NCT02197923	2
trec-202235	NCT02197936	2
trec-202235	NCT02201719	2
trec-202235	NCT02328274	2
trec-202235	NCT02340533	2
trec-202235	NCT02356302	2
trec-202235	NCT02367222	2
trec-202235	NCT02367703	2
trec-202235	NCT02368912	2
trec-202235	NCT02419456	2
trec-202235	NCT02462278	2
trec-202235	NCT02495311	2
trec-202235	NCT02521922	2
trec-202235	NCT02524470	2
trec-202235	NCT02539706	2
trec-202235	NCT02543385	2
trec-202235	NCT02569697	2
trec-202235	NCT02579083	2
trec-202235	NCT02617537	2
trec-202235	NCT02621710	2
trec-202235	NCT02622776	2
trec-202235	NCT02696239	2
trec-202235	NCT02700360	2
trec-202235	NCT02703246	2
trec-202235	NCT02709460	2
trec-202235	NCT02722343	2
trec-202235	NCT02741531	2
trec-202235	NCT02826304	2
trec-202235	NCT02857972	2
trec-202235	NCT02869763	2
trec-202235	NCT02911831	2
trec-202235	NCT02951832	2
trec-202235	NCT02954757	2
trec-202235	NCT02998658	2
trec-202235	NCT03087565	2
trec-202235	NCT03093675	2
trec-202235	NCT03101098	2
trec-202235	NCT03104309	2
trec-202235	NCT03120078	2
trec-202235	NCT03146299	2
trec-202235	NCT03231683	2
trec-202235	NCT03255915	2
trec-202235	NCT03302468	2
trec-202235	NCT03346759	2
trec-202235	NCT03394547	2
trec-202235	NCT03422809	2
trec-202235	NCT03467347	2
trec-202235	NCT03548831	2
trec-202235	NCT03598088	2
trec-202235	NCT03627234	2
trec-202235	NCT03644108	2
trec-202235	NCT03670355	2
trec-202235	NCT03692832	2
trec-202235	NCT03708679	2
trec-202235	NCT03708692	2
trec-202235	NCT03742843	2
trec-202235	NCT03744338	2
trec-202235	NCT03784157	2
trec-202235	NCT03820115	2
trec-202235	NCT03881319	2
trec-202235	NCT03965819	2
trec-202235	NCT03987022	2
trec-202235	NCT03998098	2
trec-202235	NCT04003662	2
trec-202235	NCT04008277	2
trec-202235	NCT04024826	2
trec-202235	NCT04038463	2
trec-202235	NCT04086316	2
trec-202235	NCT04135118	2
trec-202235	NCT04163380	2
trec-202235	NCT04341558	2
trec-202235	NCT04355455	2
trec-202235	NCT04382001	2
trec-202235	NCT04413058	2
trec-202235	NCT04423172	2
trec-202235	NCT04457076	2
trec-202235	NCT04522232	2
trec-202235	NCT04665414	2
trec-202235	NCT04672421	2
trec-202235	NCT04679129	2
trec-202235	NCT04690491	2
trec-202235	NCT04756739	2
trec-202235	NCT04806815	2
trec-202235	NCT04808583	2
trec-202235	NCT04851483	2
trec-202235	NCT00004451	1
trec-202235	NCT00128726	1
trec-202235	NCT00185458	1
trec-202235	NCT00196313	1
trec-202235	NCT00196365	1
trec-202235	NCT00263341	1
trec-202235	NCT00315354	1
trec-202235	NCT00327366	1
trec-202235	NCT00357981	1
trec-202235	NCT00392873	1
trec-202235	NCT00393172	1
trec-202235	NCT00411684	1
trec-202235	NCT00455156	1
trec-202235	NCT00461370	1
trec-202235	NCT00528112	1
trec-202235	NCT00578877	1
trec-202235	NCT00614406	1
trec-202235	NCT00651313	1
trec-202235	NCT00653614	1
trec-202235	NCT00669786	1
trec-202235	NCT00745901	1
trec-202235	NCT00829114	1
trec-202235	NCT00855829	1
trec-202235	NCT00869960	1
trec-202235	NCT00884260	1
trec-202235	NCT01119976	1
trec-202235	NCT01218581	1
trec-202235	NCT01223313	1
trec-202235	NCT01259180	1
trec-202235	NCT01385930	1
trec-202235	NCT01407692	1
trec-202235	NCT01428713	1
trec-202235	NCT01449305	1
trec-202235	NCT01460368	1
trec-202235	NCT01480778	1
trec-202235	NCT01546454	1
trec-202235	NCT01582724	1
trec-202235	NCT01601366	1
trec-202235	NCT01653886	1
trec-202235	NCT01717794	1
trec-202235	NCT01802060	1
trec-202235	NCT01821001	1
trec-202235	NCT01932723	1
trec-202235	NCT01953679	1
trec-202235	NCT02001324	1
trec-202235	NCT02146248	1
trec-202235	NCT02215395	1
trec-202235	NCT02243488	1
trec-202235	NCT02295917	1
trec-202235	NCT02342093	1
trec-202235	NCT02416154	1
trec-202235	NCT02446821	1
trec-202235	NCT02556411	1
trec-202235	NCT02587000	1
trec-202235	NCT02644213	1
trec-202235	NCT02661789	1
trec-202235	NCT02777203	1
trec-202235	NCT02794467	1
trec-202235	NCT02797834	1
trec-202235	NCT02858336	1
trec-202235	NCT02914704	1
trec-202235	NCT02932904	1
trec-202235	NCT02969590	1
trec-202235	NCT03017443	1
trec-202235	NCT03027648	1
trec-202235	NCT03037944	1
trec-202235	NCT03124160	1
trec-202235	NCT03128983	1
trec-202235	NCT03192527	1
trec-202235	NCT03216772	1
trec-202235	NCT03222830	1
trec-202235	NCT03222882	1
trec-202235	NCT03230994	1
trec-202235	NCT03251677	1
trec-202235	NCT03296098	1
trec-202235	NCT03325868	1
trec-202235	NCT03330522	1
trec-202235	NCT03398603	1
trec-202235	NCT03428854	1
trec-202235	NCT03520439	1
trec-202235	NCT03537768	1
trec-202235	NCT03581201	1
trec-202235	NCT03585712	1
trec-202235	NCT03586804	1
trec-202235	NCT03593057	1
trec-202235	NCT03654144	1
trec-202235	NCT03712800	1
trec-202235	NCT03735030	1
trec-202235	NCT03749109	1
trec-202235	NCT03776110	1
trec-202235	NCT03778359	1
trec-202235	NCT03832972	1
trec-202235	NCT03890042	1
trec-202235	NCT03898726	1
trec-202235	NCT03908697	1
trec-202235	NCT03940807	1
trec-202235	NCT03972358	1
trec-202235	NCT03979326	1
trec-202235	NCT04010487	1
trec-202235	NCT04143659	1
trec-202235	NCT04145518	1
trec-202235	NCT04150861	1
trec-202235	NCT04157309	1
trec-202235	NCT04168892	1
trec-202235	NCT04209036	1
trec-202235	NCT04209127	1
trec-202235	NCT04223388	1
trec-202235	NCT04233632	1
trec-202235	NCT04233762	1
trec-202235	NCT04243083	1
trec-202235	NCT04281446	1
trec-202235	NCT04290013	1
trec-202235	NCT04452227	1
trec-202235	NCT04457401	1
trec-202235	NCT04458662	1
trec-202235	NCT04471805	1
trec-202235	NCT04481321	1
trec-202235	NCT04572555	1
trec-202235	NCT04595760	1
trec-202235	NCT04731818	1
trec-202235	NCT04862000	1
trec-202236	NCT00000108	0
trec-202236	NCT00000110	0
trec-202236	NCT00000361	0
trec-202236	NCT00000501	0
trec-202236	NCT00000513	0
trec-202236	NCT00000515	0
trec-202236	NCT00000519	0
trec-202236	NCT00000522	0
trec-202236	NCT00000525	0
trec-202236	NCT00000528	0
trec-202236	NCT00000598	0
trec-202236	NCT00000599	0
trec-202236	NCT00001159	0
trec-202236	NCT00001314	0
trec-202236	NCT00001371	0
trec-202236	NCT00001522	0
trec-202236	NCT00001527	0
trec-202236	NCT00001625	0
trec-202236	NCT00001629	0
trec-202236	NCT00001722	0
trec-202236	NCT00001723	0
trec-202236	NCT00001752	0
trec-202236	NCT00001851	0
trec-202236	NCT00001871	0
trec-202236	NCT00001986	0
trec-202236	NCT00002459	0
trec-202236	NCT00003449	0
trec-202236	NCT00003623	0
trec-202236	NCT00004925	0
trec-202236	NCT00005293	0
trec-202236	NCT00005299	0
trec-202236	NCT00005669	0
trec-202236	NCT00005760	0
trec-202236	NCT00005905	0
trec-202236	NCT00006156	0
trec-202236	NCT00006173	0
trec-202236	NCT00006193	0
trec-202236	NCT00006395	0
trec-202236	NCT00008827	0
trec-202236	NCT00009542	0
trec-202236	NCT00023036	0
trec-202236	NCT00023049	0
trec-202236	NCT00031239	0
trec-202236	NCT00083798	0
trec-202236	NCT00097448	0
trec-202236	NCT00106743	0
trec-202236	NCT00111735	0
trec-202236	NCT00140699	0
trec-202236	NCT00145483	0
trec-202236	NCT00150111	0
trec-202236	NCT00177892	0
trec-202236	NCT00191113	0
trec-202236	NCT00194259	0
trec-202236	NCT00205881	0
trec-202236	NCT00220012	0
trec-202236	NCT00222963	0
trec-202236	NCT00230802	0
trec-202236	NCT00240929	0
trec-202236	NCT00260663	0
trec-202236	NCT00261768	0
trec-202236	NCT00264407	0
trec-202236	NCT00275392	0
trec-202236	NCT00305032	0
trec-202236	NCT00305799	0
trec-202236	NCT00310310	0
trec-202236	NCT00323427	0
trec-202236	NCT00335920	0
trec-202236	NCT00353379	0
trec-202236	NCT00359710	0
trec-202236	NCT00371293	0
trec-202236	NCT00371449	0
trec-202236	NCT00391664	0
trec-202236	NCT00393159	0
trec-202236	NCT00394147	0
trec-202236	NCT00395161	0
trec-202236	NCT00416143	0
trec-202236	NCT00451503	0
trec-202236	NCT00455325	0
trec-202236	NCT00455403	0
trec-202236	NCT00466817	0
trec-202236	NCT00488007	0
trec-202236	NCT00498238	0
trec-202236	NCT00525551	0
trec-202236	NCT00535561	0
trec-202236	NCT00565864	0
trec-202236	NCT00578474	0
trec-202236	NCT00579189	0
trec-202236	NCT00594061	0
trec-202236	NCT00604474	0
trec-202236	NCT00628511	0
trec-202236	NCT00644943	0
trec-202236	NCT00653471	0
trec-202236	NCT00678899	0
trec-202236	NCT00702832	0
trec-202236	NCT00716781	0
trec-202236	NCT00724347	0
trec-202236	NCT00727337	0
trec-202236	NCT00727909	0
trec-202236	NCT00732108	0
trec-202236	NCT00736112	0
trec-202236	NCT00747435	0
trec-202236	NCT00748540	0
trec-202236	NCT00748605	0
trec-202236	NCT00784043	0
trec-202236	NCT00785135	0
trec-202236	NCT00787189	0
trec-202236	NCT00789061	0
trec-202236	NCT00802425	0
trec-202236	NCT00816829	0
trec-202236	NCT00845975	0
trec-202236	NCT00860743	0
trec-202236	NCT00860808	0
trec-202236	NCT00880477	0
trec-202236	NCT00881595	0
trec-202236	NCT00888017	0
trec-202236	NCT00889512	0
trec-202236	NCT00916305	0
trec-202236	NCT00940836	0
trec-202236	NCT00967317	0
trec-202236	NCT01017354	0
trec-202236	NCT01021137	0
trec-202236	NCT01029561	0
trec-202236	NCT01045499	0
trec-202236	NCT01072409	0
trec-202236	NCT01080404	0
trec-202236	NCT01088438	0
trec-202236	NCT01092910	0
trec-202236	NCT01099241	0
trec-202236	NCT01102621	0
trec-202236	NCT01132092	0
trec-202236	NCT01132105	0
trec-202236	NCT01145040	0
trec-202236	NCT01155271	0
trec-202236	NCT01162057	0
trec-202236	NCT01181830	0
trec-202236	NCT01184248	0
trec-202236	NCT01186185	0
trec-202236	NCT01197183	0
trec-202236	NCT01203462	0
trec-202236	NCT01210430	0
trec-202236	NCT01215617	0
trec-202236	NCT01223638	0
trec-202236	NCT01243515	0
trec-202236	NCT01251432	0
trec-202236	NCT01253356	0
trec-202236	NCT01256229	0
trec-202236	NCT01260077	0
trec-202236	NCT01264510	0
trec-202236	NCT01267994	0
trec-202236	NCT01285674	0
trec-202236	NCT01291225	0
trec-202236	NCT01292057	0
trec-202236	NCT01315769	0
trec-202236	NCT01321619	0
trec-202236	NCT01344408	0
trec-202236	NCT01362777	0
trec-202236	NCT01369641	0
trec-202236	NCT01372904	0
trec-202236	NCT01380769	0
trec-202236	NCT01385007	0
trec-202236	NCT01385930	0
trec-202236	NCT01387503	0
trec-202236	NCT01388192	0
trec-202236	NCT01408992	0
trec-202236	NCT01412918	0
trec-202236	NCT01426932	0
trec-202236	NCT01430793	0
trec-202236	NCT01434446	0
trec-202236	NCT01444846	0
trec-202236	NCT01445977	0
trec-202236	NCT01471288	0
trec-202236	NCT01478620	0
trec-202236	NCT01503905	0
trec-202236	NCT01518920	0
trec-202236	NCT01526174	0
trec-202236	NCT01529333	0
trec-202236	NCT01574859	0
trec-202236	NCT01577316	0
trec-202236	NCT01578031	0
trec-202236	NCT01617057	0
trec-202236	NCT01621256	0
trec-202236	NCT01655212	0
trec-202236	NCT01661712	0
trec-202236	NCT01661777	0
trec-202236	NCT01668472	0
trec-202236	NCT01669304	0
trec-202236	NCT01672658	0
trec-202236	NCT01692223	0
trec-202236	NCT01695577	0
trec-202236	NCT01701258	0
trec-202236	NCT01710072	0
trec-202236	NCT01712269	0
trec-202236	NCT01715948	0
trec-202236	NCT01729039	0
trec-202236	NCT01736267	0
trec-202236	NCT01775709	0
trec-202236	NCT01780025	0
trec-202236	NCT01781039	0
trec-202236	NCT01793493	0
trec-202236	NCT01800617	0
trec-202236	NCT01807559	0
trec-202236	NCT01820416	0
trec-202236	NCT01822119	0
trec-202236	NCT01846676	0
trec-202236	NCT01862510	0
trec-202236	NCT01867515	0
trec-202236	NCT01871779	0
trec-202236	NCT01872585	0
trec-202236	NCT01874132	0
trec-202236	NCT01874418	0
trec-202236	NCT01875341	0
trec-202236	NCT01878175	0
trec-202236	NCT01879475	0
trec-202236	NCT01892007	0
trec-202236	NCT01895803	0
trec-202236	NCT01897181	0
trec-202236	NCT01902914	0
trec-202236	NCT01905800	0
trec-202236	NCT01916655	0
trec-202236	NCT01919801	0
trec-202236	NCT01933555	0
trec-202236	NCT01948076	0
trec-202236	NCT01959152	0
trec-202236	NCT01962883	0
trec-202236	NCT01975571	0
trec-202236	NCT01979328	0
trec-202236	NCT01987063	0
trec-202236	NCT02005822	0
trec-202236	NCT02010710	0
trec-202236	NCT02019888	0
trec-202236	NCT02026479	0
trec-202236	NCT02027298	0
trec-202236	NCT02042404	0
trec-202236	NCT02048670	0
trec-202236	NCT02049073	0
trec-202236	NCT02053961	0
trec-202236	NCT02068872	0
trec-202236	NCT02069197	0
trec-202236	NCT02075229	0
trec-202236	NCT02078154	0
trec-202236	NCT02082431	0
trec-202236	NCT02090907	0
trec-202236	NCT02092337	0
trec-202236	NCT02105441	0
trec-202236	NCT02116140	0
trec-202236	NCT02134444	0
trec-202236	NCT02134522	0
trec-202236	NCT02136953	0
trec-202236	NCT02152072	0
trec-202236	NCT02158585	0
trec-202236	NCT02169830	0
trec-202236	NCT02186106	0
trec-202236	NCT02186405	0
trec-202236	NCT02203305	0
trec-202236	NCT02250950	0
trec-202236	NCT02251574	0
trec-202236	NCT02259192	0
trec-202236	NCT02259595	0
trec-202236	NCT02264314	0
trec-202236	NCT02269124	0
trec-202236	NCT02298595	0
trec-202236	NCT02299128	0
trec-202236	NCT02309099	0
trec-202236	NCT02320851	0
trec-202236	NCT02325089	0
trec-202236	NCT02329470	0
trec-202236	NCT02331017	0
trec-202236	NCT02336438	0
trec-202236	NCT02344446	0
trec-202236	NCT02345031	0
trec-202236	NCT02360618	0
trec-202236	NCT02360865	0
trec-202236	NCT02365168	0
trec-202236	NCT02365506	0
trec-202236	NCT02367222	0
trec-202236	NCT02379754	0
trec-202236	NCT02379819	0
trec-202236	NCT02382068	0
trec-202236	NCT02398201	0
trec-202236	NCT02403492	0
trec-202236	NCT02407587	0
trec-202236	NCT02409160	0
trec-202236	NCT02414152	0
trec-202236	NCT02419092	0
trec-202236	NCT02443246	0
trec-202236	NCT02447991	0
trec-202236	NCT02451423	0
trec-202236	NCT02451787	0
trec-202236	NCT02467244	0
trec-202236	NCT02470494	0
trec-202236	NCT02478580	0
trec-202236	NCT02494687	0
trec-202236	NCT02502422	0
trec-202236	NCT02515357	0
trec-202236	NCT02533739	0
trec-202236	NCT02546518	0
trec-202236	NCT02548715	0
trec-202236	NCT02549612	0
trec-202236	NCT02554422	0
trec-202236	NCT02554890	0
trec-202236	NCT02559427	0
trec-202236	NCT02561091	0
trec-202236	NCT02577367	0
trec-202236	NCT02597426	0
trec-202236	NCT02616172	0
trec-202236	NCT02620839	0
trec-202236	NCT02630589	0
trec-202236	NCT02640599	0
trec-202236	NCT02644213	0
trec-202236	NCT02646566	0
trec-202236	NCT02666222	0
trec-202236	NCT02677220	0
trec-202236	NCT02693977	0
trec-202236	NCT02714946	0
trec-202236	NCT02718846	0
trec-202236	NCT02721251	0
trec-202236	NCT02723890	0
trec-202236	NCT02733549	0
trec-202236	NCT02740322	0
trec-202236	NCT02746770	0
trec-202236	NCT02748681	0
trec-202236	NCT02757534	0
trec-202236	NCT02772042	0
trec-202236	NCT02809118	0
trec-202236	NCT02809599	0
trec-202236	NCT02814227	0
trec-202236	NCT02819856	0
trec-202236	NCT02825199	0
trec-202236	NCT02840266	0
trec-202236	NCT02842905	0
trec-202236	NCT02845115	0
trec-202236	NCT02850497	0
trec-202236	NCT02851407	0
trec-202236	NCT02856217	0
trec-202236	NCT02856815	0
trec-202236	NCT02866084	0
trec-202236	NCT02868476	0
trec-202236	NCT02891161	0
trec-202236	NCT02894151	0
trec-202236	NCT02913664	0
trec-202236	NCT02921204	0
trec-202236	NCT02928107	0
trec-202236	NCT02939586	0
trec-202236	NCT02941627	0
trec-202236	NCT02945605	0
trec-202236	NCT02951715	0
trec-202236	NCT02963974	0
trec-202236	NCT02967445	0
trec-202236	NCT02970877	0
trec-202236	NCT02993198	0
trec-202236	NCT02993562	0
trec-202236	NCT03025464	0
trec-202236	NCT03051256	0
trec-202236	NCT03051789	0
trec-202236	NCT03051815	0
trec-202236	NCT03052920	0
trec-202236	NCT03078920	0
trec-202236	NCT03091140	0
trec-202236	NCT03095963	0
trec-202236	NCT03107871	0
trec-202236	NCT03112850	0
trec-202236	NCT03134118	0
trec-202236	NCT03141320	0
trec-202236	NCT03148262	0
trec-202236	NCT03149302	0
trec-202236	NCT03156465	0
trec-202236	NCT03161470	0
trec-202236	NCT03177278	0
trec-202236	NCT03221205	0
trec-202236	NCT03232775	0
trec-202236	NCT03233295	0
trec-202236	NCT03236909	0
trec-202236	NCT03238638	0
trec-202236	NCT03243097	0
trec-202236	NCT03251638	0
trec-202236	NCT03255473	0
trec-202236	NCT03270553	0
trec-202236	NCT03271970	0
trec-202236	NCT03277963	0
trec-202236	NCT03330522	0
trec-202236	NCT03331627	0
trec-202236	NCT03342001	0
trec-202236	NCT03345654	0
trec-202236	NCT03347838	0
trec-202236	NCT03351335	0
trec-202236	NCT03352154	0
trec-202236	NCT03352895	0
trec-202236	NCT03355339	0
trec-202236	NCT03359265	0
trec-202236	NCT03360890	0
trec-202236	NCT03362060	0
trec-202236	NCT03372772	0
trec-202236	NCT03377166	0
trec-202236	NCT03381612	0
trec-202236	NCT03386292	0
trec-202236	NCT03410095	0
trec-202236	NCT03412708	0
trec-202236	NCT03417596	0
trec-202236	NCT03419130	0
trec-202236	NCT03441373	0
trec-202236	NCT03465176	0
trec-202236	NCT03468660	0
trec-202236	NCT03479905	0
trec-202236	NCT03485768	0
trec-202236	NCT03496558	0
trec-202236	NCT03509974	0
trec-202236	NCT03511417	0
trec-202236	NCT03512951	0
trec-202236	NCT03517579	0
trec-202236	NCT03520322	0
trec-202236	NCT03521557	0
trec-202236	NCT03531619	0
trec-202236	NCT03534804	0
trec-202236	NCT03536533	0
trec-202236	NCT03541967	0
trec-202236	NCT03569800	0
trec-202236	NCT03599804	0
trec-202236	NCT03600324	0
trec-202236	NCT03603314	0
trec-202236	NCT03610776	0
trec-202236	NCT03616223	0
trec-202236	NCT03620500	0
trec-202236	NCT03621735	0
trec-202236	NCT03627611	0
trec-202236	NCT03632512	0
trec-202236	NCT03632551	0
trec-202236	NCT03643783	0
trec-202236	NCT03649958	0
trec-202236	NCT03655665	0
trec-202236	NCT03660852	0
trec-202236	NCT03666676	0
trec-202236	NCT03670459	0
trec-202236	NCT03674086	0
trec-202236	NCT03681951	0
trec-202236	NCT03685461	0
trec-202236	NCT03699735	0
trec-202236	NCT03706183	0
trec-202236	NCT03715569	0
trec-202236	NCT03728907	0
trec-202236	NCT03736382	0
trec-202236	NCT03744338	0
trec-202236	NCT03747874	0
trec-202236	NCT03771287	0
trec-202236	NCT03773666	0
trec-202236	NCT03791242	0
trec-202236	NCT03795675	0
trec-202236	NCT03807830	0
trec-202236	NCT03817242	0
trec-202236	NCT03834805	0
trec-202236	NCT03842215	0
trec-202236	NCT03850353	0
trec-202236	NCT03852472	0
trec-202236	NCT03853551	0
trec-202236	NCT03853915	0
trec-202236	NCT03854084	0
trec-202236	NCT03854136	0
trec-202236	NCT03854474	0
trec-202236	NCT03856710	0
trec-202236	NCT03857191	0
trec-202236	NCT03858660	0
trec-202236	NCT03861468	0
trec-202236	NCT03865030	0
trec-202236	NCT03867396	0
trec-202236	NCT03877211	0
trec-202236	NCT03878875	0
trec-202236	NCT03888495	0
trec-202236	NCT03896204	0
trec-202236	NCT03897634	0
trec-202236	NCT03898648	0
trec-202236	NCT03916029	0
trec-202236	NCT03920150	0
trec-202236	NCT03924895	0
trec-202236	NCT03950648	0
trec-202236	NCT03951584	0
trec-202236	NCT03958006	0
trec-202236	NCT03973658	0
trec-202236	NCT03979677	0
trec-202236	NCT03984006	0
trec-202236	NCT04015544	0
trec-202236	NCT04028011	0
trec-202236	NCT04037553	0
trec-202236	NCT04048187	0
trec-202236	NCT04063020	0
trec-202236	NCT04092231	0
trec-202236	NCT04101981	0
trec-202236	NCT04108598	0
trec-202236	NCT04117620	0
trec-202236	NCT04118361	0
trec-202236	NCT04120116	0
trec-202236	NCT04124705	0
trec-202236	NCT04129775	0
trec-202236	NCT04133883	0
trec-202236	NCT04144686	0
trec-202236	NCT04145661	0
trec-202236	NCT04146272	0
trec-202236	NCT04147442	0
trec-202236	NCT04157530	0
trec-202236	NCT04162405	0
trec-202236	NCT04169035	0
trec-202236	NCT04169984	0
trec-202236	NCT04183361	0
trec-202236	NCT04187781	0
trec-202236	NCT04196933	0
trec-202236	NCT04222296	0
trec-202236	NCT04224909	0
trec-202236	NCT04225507	0
trec-202236	NCT04226976	0
trec-202236	NCT04234217	0
trec-202236	NCT04236232	0
trec-202236	NCT04254510	0
trec-202236	NCT04261283	0
trec-202236	NCT04262557	0
trec-202236	NCT04296721	0
trec-202236	NCT04331015	0
trec-202236	NCT04332770	0
trec-202236	NCT04347148	0
trec-202236	NCT04350619	0
trec-202236	NCT04355455	0
trec-202236	NCT04355676	0
trec-202236	NCT04367194	0
trec-202236	NCT04372797	0
trec-202236	NCT04391673	0
trec-202236	NCT04413084	0
trec-202236	NCT04417361	0
trec-202236	NCT04420949	0
trec-202236	NCT04427631	0
trec-202236	NCT04428463	0
trec-202236	NCT04431622	0
trec-202236	NCT04447066	0
trec-202236	NCT04448600	0
trec-202236	NCT04449848	0
trec-202236	NCT04450290	0
trec-202236	NCT04461418	0
trec-202236	NCT04462198	0
trec-202236	NCT04469309	0
trec-202236	NCT04469946	0
trec-202236	NCT04476394	0
trec-202236	NCT04495660	0
trec-202236	NCT04496791	0
trec-202236	NCT04501081	0
trec-202236	NCT04541173	0
trec-202236	NCT04543110	0
trec-202236	NCT04552496	0
trec-202236	NCT04571333	0
trec-202236	NCT04594057	0
trec-202236	NCT04601909	0
trec-202236	NCT04602572	0
trec-202236	NCT04602780	0
trec-202236	NCT04604548	0
trec-202236	NCT04610450	0
trec-202236	NCT04620993	0
trec-202236	NCT04628000	0
trec-202236	NCT04629664	0
trec-202236	NCT04649268	0
trec-202236	NCT04653714	0
trec-202236	NCT04659200	0
trec-202236	NCT04678167	0
trec-202236	NCT04691583	0
trec-202236	NCT04699591	0
trec-202236	NCT04704401	0
trec-202236	NCT04706715	0
trec-202236	NCT04707885	0
trec-202236	NCT04709146	0
trec-202236	NCT04723173	0
trec-202236	NCT04733950	0
trec-202236	NCT04738968	0
trec-202236	NCT04739436	0
trec-202236	NCT04751006	0
trec-202236	NCT04769323	0
trec-202236	NCT04769375	0
trec-202236	NCT04775810	0
trec-202236	NCT04778865	0
trec-202236	NCT04780893	0
trec-202236	NCT04795947	0
trec-202236	NCT04806282	0
trec-202236	NCT04814147	0
trec-202236	NCT04823494	0
trec-202236	NCT04831710	0
trec-202236	NCT04842474	0
trec-202236	NCT04846413	0
trec-202236	NCT04847700	0
trec-202236	NCT00013390	2
trec-202236	NCT00105742	2
trec-202236	NCT00359931	2
trec-202236	NCT00500474	2
trec-202236	NCT00591019	2
trec-202236	NCT00599560	2
trec-202236	NCT00732797	2
trec-202236	NCT00802529	2
trec-202236	NCT00926237	2
trec-202236	NCT00976547	2
trec-202236	NCT01084525	2
trec-202236	NCT01099046	2
trec-202236	NCT01273883	2
trec-202236	NCT01337076	2
trec-202236	NCT01412177	2
trec-202236	NCT01460121	2
trec-202236	NCT01526408	2
trec-202236	NCT01670006	2
trec-202236	NCT01749592	2
trec-202236	NCT01803646	2
trec-202236	NCT01809496	2
trec-202236	NCT01857661	2
trec-202236	NCT01944501	2
trec-202236	NCT02004535	2
trec-202236	NCT02189798	2
trec-202236	NCT02213120	2
trec-202236	NCT02266160	2
trec-202236	NCT02358239	2
trec-202236	NCT02371798	2
trec-202236	NCT02483429	2
trec-202236	NCT02530931	2
trec-202236	NCT02592863	2
trec-202236	NCT02603081	2
trec-202236	NCT02622516	2
trec-202236	NCT02626052	2
trec-202236	NCT02689349	2
trec-202236	NCT02704819	2
trec-202236	NCT02725463	2
trec-202236	NCT02811549	2
trec-202236	NCT02877329	2
trec-202236	NCT03086018	2
trec-202236	NCT03219515	2
trec-202236	NCT03325790	2
trec-202236	NCT03429777	2
trec-202236	NCT03918109	2
trec-202236	NCT03929809	2
trec-202236	NCT03974867	2
trec-202236	NCT04026516	2
trec-202236	NCT04041700	2
trec-202236	NCT04192773	2
trec-202236	NCT04241822	2
trec-202236	NCT04331561	2
trec-202236	NCT04382807	2
trec-202236	NCT04415307	2
trec-202236	NCT04438538	2
trec-202236	NCT04449237	2
trec-202236	NCT04458376	2
trec-202236	NCT04506853	2
trec-202236	NCT04626544	2
trec-202236	NCT04674735	2
trec-202236	NCT04677972	2
trec-202236	NCT04687371	2
trec-202236	NCT04829214	2
trec-202236	NCT04835688	2
trec-202236	NCT04849078	2
trec-202236	NCT00329524	1
trec-202236	NCT00957788	1
trec-202236	NCT01188161	1
trec-202236	NCT01442623	1
trec-202236	NCT02532972	1
trec-202236	NCT02655575	1
trec-202236	NCT03403400	1
trec-202236	NCT03855670	1
trec-202236	NCT03884140	1
trec-202236	NCT04479761	1
trec-202236	NCT04672174	1
trec-202236	NCT04826237	1
trec-202237	NCT00000114	0
trec-202237	NCT00000150	0
trec-202237	NCT00000153	0
trec-202237	NCT00000158	0
trec-202237	NCT00000620	0
trec-202237	NCT00001180	0
trec-202237	NCT00001261	0
trec-202237	NCT00001265	0
trec-202237	NCT00001276	0
trec-202237	NCT00001421	0
trec-202237	NCT00001565	0
trec-202237	NCT00001574	0
trec-202237	NCT00001615	0
trec-202237	NCT00001669	0
trec-202237	NCT00001781	0
trec-202237	NCT00001865	0
trec-202237	NCT00001934	0
trec-202237	NCT00002459	0
trec-202237	NCT00002619	0
trec-202237	NCT00002620	0
trec-202237	NCT00002639	0
trec-202237	NCT00002875	0
