query-id	corpus-id	score
sigir-201518	NCT01826513	0
sigir-201518	NCT01868880	0
sigir-201518	NCT01906957	2
sigir-201518	NCT01936909	0
sigir-201518	NCT01971944	1
sigir-201518	NCT01976091	0
sigir-201518	NCT01977404	2
sigir-201518	NCT02006251	0
sigir-201518	NCT02050425	0
sigir-201518	NCT02107495	1
sigir-201518	NCT02127866	0
sigir-201518	NCT02149940	0
sigir-201518	NCT02173028	0
sigir-201518	NCT02189577	0
sigir-201518	NCT02203383	2
sigir-201518	NCT02227927	0
sigir-201518	NCT02289508	2
sigir-201518	NCT02296411	0
sigir-201518	NCT02305095	1
sigir-201518	NCT02334891	2
sigir-201518	NCT02344342	1
sigir-201518	NCT02347722	2
sigir-201518	NCT02357667	0
sigir-201518	NCT02378571	2
sigir-201518	NCT02389933	1
sigir-201518	NCT02429388	1
sigir-201518	NCT02542488	0
sigir-201518	NCT02546856	1
sigir-201518	NCT02553200	0
sigir-201518	NCT02606253	1
sigir-201518	NCT02610426	0
sigir-201518	NCT02614417	0
sigir-201518	NCT02620384	2
sigir-201518	NCT02632656	2
sigir-201519	NCT00018408	1
sigir-201519	NCT00042705	0
sigir-201519	NCT00056264	2
sigir-201519	NCT00180635	0
sigir-201519	NCT00202176	1
sigir-201519	NCT00231127	1
sigir-201519	NCT00261105	0
sigir-201519	NCT00268866	2
sigir-201519	NCT00274222	1
sigir-201519	NCT00361959	1
sigir-201519	NCT00464932	2
sigir-201519	NCT00531791	1
sigir-201519	NCT00595114	0
sigir-201519	NCT00628225	2
sigir-201519	NCT00683722	1
sigir-201519	NCT00757120	0
sigir-201519	NCT00774176	1
sigir-201519	NCT00806091	2
sigir-201519	NCT00807469	1
sigir-201519	NCT00809757	0
sigir-201519	NCT00834145	0
sigir-201519	NCT00839189	0
sigir-201519	NCT00878475	2
sigir-201519	NCT00974064	0
sigir-201519	NCT00981851	1
sigir-201519	NCT01044628	0
sigir-201519	NCT01172925	0
sigir-201519	NCT01248507	2
sigir-201519	NCT01254032	0
sigir-201519	NCT01297790	0
sigir-201519	NCT01313494	0
sigir-201519	NCT01314807	0
sigir-201519	NCT01345266	0
sigir-201519	NCT01354613	0
sigir-201519	NCT01395875	1
sigir-201519	NCT01414322	0
sigir-201519	NCT01431911	0
sigir-201519	NCT01460082	2
sigir-201519	NCT01554774	2
sigir-201519	NCT01605864	0
sigir-201519	NCT01628497	0
sigir-201519	NCT01636401	0
sigir-201519	NCT01785706	2
sigir-201519	NCT01786720	1
sigir-201519	NCT01874223	0
sigir-201519	NCT01893476	2
sigir-201519	NCT01921127	1
sigir-201519	NCT01973647	0
sigir-201519	NCT02092675	0
sigir-201519	NCT02128529	0
sigir-201519	NCT02136875	1
sigir-201519	NCT02172378	0
sigir-201519	NCT02173691	0
sigir-201519	NCT02197871	0
sigir-201519	NCT02213809	1
sigir-201519	NCT02219360	2
sigir-201519	NCT02269761	1
sigir-201519	NCT02270424	1
sigir-201519	NCT02273830	0
sigir-201519	NCT02282436	2
sigir-201519	NCT02327897	0
sigir-201519	NCT02333812	0
sigir-201519	NCT02340702	0
sigir-201519	NCT02413359	0
sigir-201519	NCT02487394	0
sigir-201519	NCT02490358	0
sigir-201519	NCT02534766	0
sigir-201519	NCT02586493	0
sigir-201519	NCT02587351	2
sigir-201519	NCT02600039	0
sigir-201519	NCT02603393	1
sigir-20152	NCT00000665	0
sigir-20152	NCT00000673	0
sigir-20152	NCT00000726	0
sigir-20152	NCT00000970	0
sigir-20152	NCT00000981	0
sigir-20152	NCT00001471	1
sigir-20152	NCT00001890	0
sigir-20152	NCT00002025	0
sigir-20152	NCT00002275	0
sigir-20152	NCT00005547	0
sigir-20152	NCT00005572	2
sigir-20152	NCT00034437	1
sigir-20152	NCT00077909	2
sigir-20152	NCT00159055	1
sigir-20152	NCT00225394	1
sigir-20152	NCT00241345	0
sigir-20152	NCT00411645	0
sigir-20152	NCT00442975	1
sigir-20152	NCT00471250	2
sigir-20152	NCT00495963	0
sigir-20152	NCT00497796	0
sigir-20152	NCT00547235	0
sigir-20152	NCT00662012	0
sigir-20152	NCT00674648	0
sigir-20152	NCT00699868	1
sigir-20152	NCT00766415	0
sigir-20152	NCT00817908	2
sigir-20152	NCT00838552	0
sigir-20152	NCT00907686	0
sigir-20152	NCT00954200	0
sigir-20152	NCT01088243	0
sigir-20152	NCT01128907	0
sigir-20152	NCT01220895	0
sigir-20152	NCT01251744	0
sigir-20152	NCT01259141	0
sigir-20152	NCT01292213	0
sigir-20152	NCT01301131	0
sigir-20152	NCT01376778	0
sigir-20152	NCT01395498	2
sigir-20152	NCT01587807	0
sigir-20152	NCT01646645	1
sigir-20152	NCT01810731	0
sigir-20152	NCT01818726	0
sigir-20152	NCT01833416	0
sigir-20152	NCT01862159	0
sigir-20152	NCT01903928	0
sigir-20152	NCT01945619	0
sigir-20152	NCT02025335	1
sigir-20152	NCT02081716	1
sigir-20152	NCT02083042	0
sigir-20152	NCT02136797	1
sigir-20152	NCT02152358	0
sigir-20152	NCT02154880	0
sigir-20152	NCT02156479	0
sigir-20152	NCT02328963	0
sigir-20152	NCT02370758	0
sigir-20152	NCT02406729	0
sigir-20152	NCT02474901	0
sigir-20152	NCT02496494	0
sigir-20152	NCT02509091	0
sigir-20152	NCT02527291	0
sigir-20152	NCT02532452	1
sigir-20152	NCT02622009	0
sigir-20152	NCT02630537	0
sigir-201520	NCT00133965	0
sigir-201520	NCT00150774	0
sigir-201520	NCT00182832	2
sigir-201520	NCT00183092	1
sigir-201520	NCT00246896	2
sigir-201520	NCT00327782	0
sigir-201520	NCT00368940	0
sigir-201520	NCT00391833	2
sigir-201520	NCT00397891	1
sigir-201520	NCT00416169	1
sigir-201520	NCT00450047	2
sigir-201520	NCT00459784	0
sigir-201520	NCT00479271	0
sigir-201520	NCT00646269	1
sigir-201520	NCT00745056	0
sigir-201520	NCT00866099	0
sigir-201520	NCT00880347	1
sigir-201520	NCT00996918	1
sigir-201520	NCT01113749	1
sigir-201520	NCT01238991	1
sigir-201520	NCT01245621	0
sigir-201520	NCT01314638	2
sigir-201520	NCT01329484	1
sigir-201520	NCT01345110	0
sigir-201520	NCT01350349	0
sigir-201520	NCT01357564	0
sigir-201520	NCT01532739	0
sigir-201520	NCT01565642	0
sigir-201520	NCT01652222	2
sigir-201520	NCT01796314	2
sigir-201520	NCT01933789	0
sigir-201520	NCT02055092	0
sigir-201520	NCT02066441	0
sigir-201520	NCT02086305	0
sigir-201520	NCT02174094	0
sigir-201520	NCT02187809	0
sigir-201520	NCT02236416	0
sigir-201520	NCT02271750	0
sigir-201520	NCT02387281	0
sigir-201520	NCT02397980	0
sigir-201520	NCT02432222	2
sigir-201520	NCT02441829	0
sigir-201520	NCT02505035	0
sigir-201520	NCT02518243	0
sigir-201520	NCT02519504	0
sigir-201520	NCT02521558	1
sigir-201520	NCT02549872	0
sigir-201521	NCT00001081	0
sigir-201521	NCT00002006	0
sigir-201521	NCT00002007	0
sigir-201521	NCT00002191	0
sigir-201521	NCT00002248	0
sigir-201521	NCT00002444	0
sigir-201521	NCT00058942	0
sigir-201521	NCT00153517	0
sigir-201521	NCT00207675	0
sigir-201521	NCT00304135	0
sigir-201521	NCT00338910	0
sigir-201521	NCT00367627	0
sigir-201521	NCT00507871	0
sigir-201521	NCT00526188	0
sigir-201521	NCT00545181	0
sigir-201521	NCT00564863	0
sigir-201521	NCT00624975	0
sigir-201521	NCT00662675	0
sigir-201521	NCT00741637	0
sigir-201521	NCT00741845	0
sigir-201521	NCT00755053	0
sigir-201521	NCT00798291	0
sigir-201521	NCT00902512	0
sigir-201521	NCT00950404	0
sigir-201521	NCT01138826	0
sigir-201521	NCT01142089	0
sigir-201521	NCT01172444	0
sigir-201521	NCT01177293	0
sigir-201521	NCT01226134	0
sigir-201521	NCT01233362	0
sigir-201521	NCT01255670	0
sigir-201521	NCT01329458	0
sigir-201521	NCT01427712	0
sigir-201521	NCT01534247	0
sigir-201521	NCT01559545	1
sigir-201521	NCT01590095	0
sigir-201521	NCT01646411	2
sigir-201521	NCT01704105	0
sigir-201521	NCT01729260	0
sigir-201521	NCT01738607	0
sigir-201521	NCT01745731	0
sigir-201521	NCT01762852	0
sigir-201521	NCT01780909	0
sigir-201521	NCT01792453	0
sigir-201521	NCT01813071	0
sigir-201521	NCT01837862	0
sigir-201521	NCT01840891	0
sigir-201521	NCT01938183	0
sigir-201521	NCT01959048	1
sigir-201521	NCT01973465	1
sigir-201521	NCT02032043	0
sigir-201521	NCT02054455	0
sigir-201521	NCT02105714	2
sigir-201521	NCT02175901	0
sigir-201521	NCT02203890	0
sigir-201521	NCT02234570	0
sigir-201521	NCT02295254	0
sigir-201521	NCT02340481	1
sigir-201521	NCT02362932	0
sigir-201521	NCT02394821	0
sigir-201521	NCT02428647	0
sigir-201521	NCT02498418	2
sigir-201521	NCT02521155	0
sigir-201521	NCT02530762	0
sigir-201521	NCT02551289	0
sigir-201521	NCT02604576	0
sigir-201521	NCT02609529	0
sigir-201521	NCT02625129	0
sigir-201522	NCT00001646	2
sigir-201522	NCT00023452	0
sigir-201522	NCT00059878	1
sigir-201522	NCT00158730	0
sigir-201522	NCT00163722	0
sigir-201522	NCT00202852	0
sigir-201522	NCT00251641	0
sigir-201522	NCT00263315	0
sigir-201522	NCT00280202	0
sigir-201522	NCT00334412	2
sigir-201522	NCT00361517	0
sigir-201522	NCT00391014	0
sigir-201522	NCT00521924	0
sigir-201522	NCT00528190	0
sigir-201522	NCT00732875	0
sigir-201522	NCT00827996	0
sigir-201522	NCT00838643	0
sigir-201522	NCT00856427	0
sigir-201522	NCT00906568	0
sigir-201522	NCT00923832	1
sigir-201522	NCT00933790	0
sigir-201522	NCT00974766	1
sigir-201522	NCT01117077	0
sigir-201522	NCT01128907	2
sigir-201522	NCT01144143	0
sigir-201522	NCT01176071	2
sigir-201522	NCT01178177	0
sigir-201522	NCT01207128	2
sigir-201522	NCT01222273	0
sigir-201522	NCT01247142	1
sigir-201522	NCT01254708	0
sigir-201522	NCT01259336	0
sigir-201522	NCT01264055	0
sigir-201522	NCT01422798	0
sigir-201522	NCT01430663	1
sigir-201522	NCT01448226	2
sigir-201522	NCT01501227	0
sigir-201522	NCT01511315	0
sigir-201522	NCT01533636	0
sigir-201522	NCT01558310	0
sigir-201522	NCT01576315	0
sigir-201522	NCT01615809	0
sigir-201522	NCT01698476	0
sigir-201522	NCT01742026	0
sigir-201522	NCT01807260	0
sigir-201522	NCT01866020	2
sigir-201522	NCT01887457	1
sigir-201522	NCT01952470	0
sigir-201522	NCT01999231	0
sigir-201522	NCT02101255	0
sigir-201522	NCT02119507	0
sigir-201522	NCT02169570	0
sigir-201522	NCT02232945	0
sigir-201522	NCT02234739	0
sigir-201522	NCT02264444	0
sigir-201522	NCT02297633	0
sigir-201522	NCT02332122	0
sigir-201522	NCT02371681	0
sigir-201522	NCT02534727	1
sigir-201522	NCT02550041	0
sigir-201523	NCT00032656	2
sigir-201523	NCT00084240	1
sigir-201523	NCT00089908	0
sigir-201523	NCT00254826	0
sigir-201523	NCT00272519	0
sigir-201523	NCT00290147	0
sigir-201523	NCT00458120	0
sigir-201523	NCT00465010	0
sigir-201523	NCT00473135	0
sigir-201523	NCT00498654	0
sigir-201523	NCT00617344	0
sigir-201523	NCT00619255	0
sigir-201523	NCT00629356	2
sigir-201523	NCT00788151	0
sigir-201523	NCT00842530	0
sigir-201523	NCT00942929	0
sigir-201523	NCT00951821	0
sigir-201523	NCT00963235	0
sigir-201523	NCT00981630	0
sigir-201523	NCT00992693	0
sigir-201523	NCT01110551	0
sigir-201523	NCT01229176	0
sigir-201523	NCT01436396	0
sigir-201523	NCT01489358	0
sigir-201523	NCT01502358	0
sigir-201523	NCT01577979	0
sigir-201523	NCT01646398	0
sigir-201523	NCT01856205	0
sigir-201523	NCT01983553	0
sigir-201523	NCT02091596	0
sigir-201523	NCT02114190	0
sigir-201523	NCT02134652	0
sigir-201523	NCT02281123	0
sigir-201523	NCT02334514	1
sigir-201523	NCT02510638	0
sigir-201523	NCT02570152	0
sigir-201523	NCT02608047	1
sigir-201523	NCT02623725	0
sigir-201524	NCT00002292	0
sigir-201524	NCT00011336	0
sigir-201524	NCT00042588	2
sigir-201524	NCT00062270	0
sigir-201524	NCT00118651	2
sigir-201524	NCT00118781	0
sigir-201524	NCT00132951	1
sigir-201524	NCT00157612	2
sigir-201524	NCT00207584	0
sigir-201524	NCT00220753	0
sigir-201524	NCT00271531	0
sigir-201524	NCT00312741	2
sigir-201524	NCT00390819	2
sigir-201524	NCT00396578	0
sigir-201524	NCT00448045	0
sigir-201524	NCT00455468	0
sigir-201524	NCT00467701	1
sigir-201524	NCT00530270	0
sigir-201524	NCT00540072	1
sigir-201524	NCT00588627	0
sigir-201524	NCT00702871	0
sigir-201524	NCT00711399	2
sigir-201524	NCT00714402	1
sigir-201524	NCT00724828	0
sigir-201524	NCT00851487	0
sigir-201524	NCT00858624	0
sigir-201524	NCT00867841	2
sigir-201524	NCT00873522	2
sigir-201524	NCT00920270	1
sigir-201524	NCT00929721	0
sigir-201524	NCT00977366	0
sigir-201524	NCT01017081	0
sigir-201524	NCT01071421	2
sigir-201524	NCT01075204	2
sigir-201524	NCT01118403	0
sigir-201524	NCT01192789	0
sigir-201524	NCT01280461	1
sigir-201524	NCT01319955	0
sigir-201524	NCT01336543	0
sigir-201524	NCT01443793	0
sigir-201524	NCT01452945	0
sigir-201524	NCT01485237	0
sigir-201524	NCT01553734	1
sigir-201524	NCT01554657	0
sigir-201524	NCT01561794	0
sigir-201524	NCT01570192	2
sigir-201524	NCT01621685	0
sigir-201524	NCT01631916	0
sigir-201524	NCT01661920	1
sigir-201524	NCT01662258	1
sigir-201524	NCT01704040	0
sigir-201524	NCT01707485	0
sigir-201524	NCT01763008	0
sigir-201524	NCT01800942	0
sigir-201524	NCT01952470	0
sigir-201524	NCT01997047	0
sigir-201524	NCT02058602	0
sigir-201524	NCT02074033	0
sigir-201524	NCT02107001	0
sigir-201524	NCT02139384	0
sigir-201524	NCT02141009	0
sigir-201524	NCT02244723	0
sigir-201524	NCT02258763	0
sigir-201524	NCT02264756	2
sigir-201524	NCT02276092	2
sigir-201524	NCT02303600	0
sigir-201524	NCT02352545	0
sigir-201524	NCT02372461	0
sigir-201524	NCT02447731	0
sigir-201524	NCT02458300	0
sigir-201524	NCT02467192	0
sigir-201524	NCT02489578	2
sigir-201524	NCT02492425	2
sigir-201524	NCT02559310	1
sigir-201524	NCT02591550	0
sigir-201524	NCT02591563	0
sigir-201525	NCT00002466	1
sigir-201525	NCT00003023	1
sigir-201525	NCT00005033	0
sigir-201525	NCT00020267	0
sigir-201525	NCT00030108	1
sigir-201525	NCT00313365	1
sigir-201525	NCT00328939	0
sigir-201525	NCT00519922	0
sigir-201525	NCT00627770	0
sigir-201525	NCT00658060	0
sigir-201525	NCT00733330	0
sigir-201525	NCT00743496	0
sigir-201525	NCT00857701	0
sigir-201525	NCT00923598	0
sigir-201525	NCT00978471	0
sigir-201525	NCT00995306	0
sigir-201525	NCT01030211	0
sigir-201525	NCT01048541	0
sigir-201525	NCT01062438	0
sigir-201525	NCT01094808	0
sigir-201525	NCT01145157	0
sigir-201525	NCT01170546	0
sigir-201525	NCT01193803	0
sigir-201525	NCT01214265	0
sigir-201525	NCT01258634	1
sigir-201525	NCT01293955	0
sigir-201525	NCT01306994	0
sigir-201525	NCT01380665	0
sigir-201525	NCT01482624	0
sigir-201525	NCT01499784	0
sigir-201525	NCT01625689	0
sigir-201525	NCT01786109	0
sigir-201525	NCT01807052	0
sigir-201525	NCT01807143	0
sigir-201525	NCT01953900	0
sigir-201525	NCT02011477	0
sigir-201525	NCT02018952	0
sigir-201525	NCT02067078	0
sigir-201525	NCT02104050	0
sigir-201525	NCT02107963	1
sigir-201525	NCT02196298	0
sigir-201525	NCT02331628	0
sigir-201525	NCT02345564	0
sigir-201525	NCT02374008	0
sigir-201525	NCT02405104	0
sigir-201525	NCT02438709	0
sigir-201525	NCT02487979	1
sigir-201525	NCT02496299	0
sigir-201525	NCT02502786	0
sigir-201525	NCT02508584	0
sigir-201525	NCT02530229	0
sigir-201525	NCT02533895	1
sigir-201526	NCT00194272	1
sigir-201526	NCT00260091	0
sigir-201526	NCT00480142	0
sigir-201526	NCT00544310	0
sigir-201526	NCT00607659	0
sigir-201526	NCT00827970	0
sigir-201526	NCT00865488	0
sigir-201526	NCT00992927	0
sigir-201526	NCT00997932	0
sigir-201526	NCT01041105	1
sigir-201526	NCT01063959	0
sigir-201526	NCT01175161	0
sigir-201526	NCT01207609	0
sigir-201526	NCT01261026	1
sigir-201526	NCT01269125	0
sigir-201526	NCT01289262	0
sigir-201526	NCT01322958	0
sigir-201526	NCT01334762	0
sigir-201526	NCT01336777	0
sigir-201526	NCT01431352	0
sigir-201526	NCT01512940	0
sigir-201526	NCT01559415	0
sigir-201526	NCT01577017	0
sigir-201526	NCT01589016	2
sigir-201526	NCT01601964	2
sigir-201526	NCT01860690	2
sigir-201526	NCT01870713	0
sigir-201526	NCT02152696	1
sigir-201526	NCT02169856	0
sigir-201526	NCT02211612	1
sigir-201526	NCT02264444	0
sigir-201526	NCT02348541	0
sigir-201526	NCT02363569	0
sigir-201526	NCT02381184	0
sigir-201526	NCT02445092	0
sigir-201526	NCT02475590	0
sigir-201526	NCT02532361	0
sigir-201526	NCT02551367	0
sigir-201527	NCT00131716	0
sigir-201527	NCT00166231	2
sigir-201527	NCT00239616	0
sigir-201527	NCT00399074	0
sigir-201527	NCT00414479	0
sigir-201527	NCT00439595	1
sigir-201527	NCT00440804	1
sigir-201527	NCT00473837	0
sigir-201527	NCT00842621	0
sigir-201527	NCT00893438	1
sigir-201527	NCT00944684	0
sigir-201527	NCT00971984	0
sigir-201527	NCT01019902	0
sigir-201527	NCT01040923	0
sigir-201527	NCT01050361	0
sigir-201527	NCT01110356	0
sigir-201527	NCT01134432	0
sigir-201527	NCT01159834	0
sigir-201527	NCT01181154	0
sigir-201527	NCT01204411	0
sigir-201527	NCT01345708	0
sigir-201527	NCT01356992	0
sigir-201527	NCT01428154	0
sigir-201527	NCT01521871	0
sigir-201527	NCT01594359	1
sigir-201527	NCT01665261	0
sigir-201527	NCT01756287	0
sigir-201527	NCT01835210	0
sigir-201527	NCT01878734	0
sigir-201527	NCT01960413	0
sigir-201527	NCT01985243	0
sigir-201527	NCT02065596	0
sigir-201527	NCT02105480	0
sigir-201527	NCT02158195	0
sigir-201527	NCT02222805	0
sigir-201527	NCT02276690	0
sigir-201527	NCT02389231	0
sigir-201527	NCT02471209	1
sigir-201527	NCT02512341	2
sigir-201527	NCT02583126	0
sigir-201527	NCT02590393	0
sigir-201527	NCT02612558	1
sigir-201527	NCT02626663	1
sigir-201528	NCT00000432	0
sigir-201528	NCT00000937	0
sigir-201528	NCT00000938	0
sigir-201528	NCT00001539	0
sigir-201528	NCT00132327	0
sigir-201528	NCT00138801	0
sigir-201528	NCT00503529	0
sigir-201528	NCT00594997	0
sigir-201528	NCT00910533	0
sigir-201528	NCT00910715	0
sigir-201528	NCT00942006	0
sigir-201528	NCT00977106	0
sigir-201528	NCT00992693	0
sigir-201528	NCT01013636	0
sigir-201528	NCT01031537	0
sigir-201528	NCT01635530	1
sigir-201528	NCT01862822	0
sigir-201528	NCT01954940	0
sigir-201528	NCT02361580	0
sigir-201528	NCT02421523	0
sigir-201528	NCT02463942	0
sigir-201528	NCT02474355	0
sigir-201528	NCT02536560	0
sigir-201528	NCT02613585	0
sigir-201529	NCT00000520	2
sigir-201529	NCT00044239	0
sigir-201529	NCT00095368	0
sigir-201529	NCT00100126	0
sigir-201529	NCT00170521	0
sigir-201529	NCT00242281	0
sigir-201529	NCT00299663	1
sigir-201529	NCT00315042	0
sigir-201529	NCT00315549	0
sigir-201529	NCT00535093	0
sigir-201529	NCT00788151	0
sigir-201529	NCT01039259	0
sigir-201529	NCT01064947	0
sigir-201529	NCT01182532	0
sigir-201529	NCT01281969	0
sigir-201529	NCT01514552	0
sigir-201529	NCT02010294	1
sigir-201529	NCT02114099	0
sigir-201529	NCT02359643	2
sigir-201529	NCT02457403	0
sigir-20153	NCT00035971	0
sigir-20153	NCT00043927	0
sigir-20153	NCT00045760	0
sigir-20153	NCT00154895	0
sigir-20153	NCT00182143	1
sigir-20153	NCT00182364	0
sigir-20153	NCT00187408	0
sigir-20153	NCT00188032	2
sigir-20153	NCT00219921	0
sigir-20153	NCT00225108	0
sigir-20153	NCT00264901	0
sigir-20153	NCT00302601	0
sigir-20153	NCT00311753	0
sigir-20153	NCT00314548	0
sigir-20153	NCT00358735	0
sigir-20153	NCT00361959	1
sigir-20153	NCT00378027	1
sigir-20153	NCT00413374	1
sigir-20153	NCT00413504	0
sigir-20153	NCT00421538	0
sigir-20153	NCT00425542	1
sigir-20153	NCT00451412	0
sigir-20153	NCT00462241	0
sigir-20153	NCT00539487	0
sigir-20153	NCT00643370	0
sigir-20153	NCT00700739	1
sigir-20153	NCT00707811	1
sigir-20153	NCT00720915	2
sigir-20153	NCT00740883	0
sigir-20153	NCT00823563	0
sigir-20153	NCT00873587	0
sigir-20153	NCT00878475	0
sigir-20153	NCT00954395	0
sigir-20153	NCT00957021	0
sigir-20153	NCT00967304	2
sigir-20153	NCT01014156	0
sigir-20153	NCT01084239	0
sigir-20153	NCT01096927	0
sigir-20153	NCT01097928	2
sigir-20153	NCT01112436	0
sigir-20153	NCT01117610	0
sigir-20153	NCT01133002	2
sigir-20153	NCT01139632	1
sigir-20153	NCT01164046	0
sigir-20153	NCT01169389	0
sigir-20153	NCT01214954	1
sigir-20153	NCT01230931	0
sigir-20153	NCT01240044	0
sigir-20153	NCT01242150	0
sigir-20153	NCT01245283	1
sigir-20153	NCT01274637	0
sigir-20153	NCT01274871	0
sigir-20153	NCT01285648	0
sigir-20153	NCT01291979	0
sigir-20153	NCT01298531	0
sigir-20153	NCT01304108	0
sigir-20153	NCT01308385	0
sigir-20153	NCT01312077	0
sigir-20153	NCT01312376	1
sigir-20153	NCT01313676	0
sigir-20153	NCT01319682	0
sigir-20153	NCT01326507	2
sigir-20153	NCT01355965	0
sigir-20153	NCT01499784	0
sigir-20153	NCT01531829	1
sigir-20153	NCT01535248	0
sigir-20153	NCT01546857	0
sigir-20153	NCT01599403	0
sigir-20153	NCT01604538	1
sigir-20153	NCT01608360	0
sigir-20153	NCT01608373	0
sigir-20153	NCT01633671	0
sigir-20153	NCT01635257	2
sigir-20153	NCT01660594	0
sigir-20153	NCT01721837	0
sigir-20153	NCT01724996	0
sigir-20153	NCT01743313	1
sigir-20153	NCT01787773	2
sigir-20153	NCT01803022	0
sigir-20153	NCT01817257	0
sigir-20153	NCT01849614	0
sigir-20153	NCT01871194	0
sigir-20153	NCT01898637	1
sigir-20153	NCT01935141	2
sigir-20153	NCT01959529	0
sigir-20153	NCT01992224	0
sigir-20153	NCT02008370	0
sigir-20153	NCT02015858	1
sigir-20153	NCT02134652	0
sigir-20153	NCT02204514	0
sigir-20153	NCT02230865	0
sigir-20153	NCT02235558	0
sigir-20153	NCT02248610	2
sigir-20153	NCT02258958	0
sigir-20153	NCT02271399	0
sigir-20153	NCT02289937	0
sigir-20153	NCT02334007	0
sigir-20153	NCT02355548	1
sigir-20153	NCT02356120	2
sigir-20153	NCT02375919	2
sigir-20153	NCT02386696	0
sigir-20153	NCT02402881	1
sigir-20153	NCT02408263	0
sigir-20153	NCT02427516	1
sigir-20153	NCT02437942	0
sigir-20153	NCT02440529	0
sigir-20153	NCT02446587	0
sigir-20153	NCT02458729	1
sigir-20153	NCT02476721	0
sigir-20153	NCT02507180	0
sigir-20153	NCT02531542	1
sigir-20153	NCT02532075	0
sigir-20153	NCT02546817	2
sigir-20153	NCT02553733	0
sigir-20153	NCT02558465	2
sigir-20153	NCT02596555	2
sigir-20153	NCT02601846	1
sigir-20153	NCT02604550	0
sigir-201530	NCT00214968	0
sigir-201530	NCT00251160	1
sigir-201530	NCT00251264	0
sigir-201530	NCT00358761	0
sigir-201530	NCT00398242	1
sigir-201530	NCT00398268	1
sigir-201530	NCT00492154	0
sigir-201530	NCT00533234	0
sigir-201530	NCT00551668	0
sigir-201530	NCT00586365	0
sigir-201530	NCT00707018	0
sigir-201530	NCT00710840	0
sigir-201530	NCT00849927	0
sigir-201530	NCT00891566	0
sigir-201530	NCT01032356	0
sigir-201530	NCT01038219	0
sigir-201530	NCT01062997	1
sigir-201530	NCT01110304	0
sigir-201530	NCT01143558	0
sigir-201530	NCT01296750	0
sigir-201530	NCT01355172	0
sigir-201530	NCT01434368	0
sigir-201530	NCT01562535	0
sigir-201530	NCT01577277	0
sigir-201530	NCT01589627	0
sigir-201530	NCT01744314	1
sigir-201530	NCT01762605	0
sigir-201530	NCT01773161	0
sigir-201530	NCT01773772	0
sigir-201530	NCT01934231	0
sigir-201530	NCT02079467	0
sigir-201530	NCT02085928	0
sigir-201530	NCT02154620	0
sigir-201530	NCT02290652	0
sigir-201530	NCT02357914	0
sigir-201530	NCT02463630	0
sigir-201530	NCT02475980	0
sigir-20154	NCT00081731	0
sigir-20154	NCT00171236	0
sigir-20154	NCT00241631	0
sigir-20154	NCT00292916	0
sigir-20154	NCT00321009	0
sigir-20154	NCT00350766	0
sigir-20154	NCT00388869	0
sigir-20154	NCT00407745	0
sigir-20154	NCT00417638	0
sigir-20154	NCT00449488	0
sigir-20154	NCT00450047	1
sigir-20154	NCT00485953	0
sigir-20154	NCT00497328	0
sigir-20154	NCT00557531	0
sigir-20154	NCT00561431	1
sigir-20154	NCT00683813	2
sigir-20154	NCT00701818	0
sigir-20154	NCT00704535	0
sigir-20154	NCT00711984	0
sigir-20154	NCT00756756	0
sigir-20154	NCT00774917	0
sigir-20154	NCT00804726	0
sigir-20154	NCT00808652	0
sigir-20154	NCT00843986	0
sigir-20154	NCT00844987	2
sigir-20154	NCT00909389	0
sigir-20154	NCT00919373	0
sigir-20154	NCT00964769	0
sigir-20154	NCT00990262	0
sigir-20154	NCT01004289	0
sigir-20154	NCT01032135	0
sigir-20154	NCT01050361	0
sigir-20154	NCT01070966	0
sigir-20154	NCT01076855	1
sigir-20154	NCT01084239	0
sigir-20154	NCT01086280	0
sigir-20154	NCT01091415	0
sigir-20154	NCT01107743	1
sigir-20154	NCT01115933	0
sigir-20154	NCT01128933	0
sigir-20154	NCT01172184	0
sigir-20154	NCT01173666	0
sigir-20154	NCT01205776	0
sigir-20154	NCT01206231	1
sigir-20154	NCT01208714	0
sigir-20154	NCT01210469	0
sigir-20154	NCT01243255	1
sigir-20154	NCT01251497	0
sigir-20154	NCT01253486	0
sigir-20154	NCT01288560	0
sigir-20154	NCT01310309	0
sigir-20154	NCT01369797	0
sigir-20154	NCT01399736	0
sigir-20154	NCT01403714	0
sigir-20154	NCT01408693	0
sigir-20154	NCT01458405	0
sigir-20154	NCT01482130	0
sigir-20154	NCT01604655	0
sigir-20154	NCT01653587	0
sigir-20154	NCT01673373	1
sigir-20154	NCT01701453	2
sigir-20154	NCT01724567	1
sigir-20154	NCT01784237	0
sigir-20154	NCT01818960	0
sigir-20154	NCT01858194	0
sigir-20154	NCT01917149	0
sigir-20154	NCT01923740	0
sigir-20154	NCT01960933	0
sigir-20154	NCT01971411	0
sigir-20154	NCT02008630	1
sigir-20154	NCT02012478	0
sigir-20154	NCT02071602	0
sigir-20154	NCT02072421	0
sigir-20154	NCT02109419	1
sigir-20154	NCT02117609	0
sigir-20154	NCT02196116	1
sigir-20154	NCT02222181	0
sigir-20154	NCT02269761	0
sigir-20154	NCT02356510	0
sigir-20154	NCT02385487	0
sigir-20154	NCT02412176	1
sigir-20154	NCT02424097	0
sigir-20154	NCT02458144	0
sigir-20154	NCT02487264	0
