query-id	corpus-id	score
trec-202163	NCT02037776	0
trec-202163	NCT02097225	0
trec-202163	NCT02112422	0
trec-202163	NCT02114411	0
trec-202163	NCT02122445	0
trec-202163	NCT02144493	0
trec-202163	NCT02146521	0
trec-202163	NCT02146911	0
trec-202163	NCT02156947	0
trec-202163	NCT02159989	0
trec-202163	NCT02190981	0
trec-202163	NCT02192242	0
trec-202163	NCT02194894	0
trec-202163	NCT02214186	0
trec-202163	NCT02218879	0
trec-202163	NCT02221713	0
trec-202163	NCT02242305	0
trec-202163	NCT02256046	0
trec-202163	NCT02291796	0
trec-202163	NCT02308735	0
trec-202163	NCT02325492	0
trec-202163	NCT02329977	0
trec-202163	NCT02345421	0
trec-202163	NCT02355483	0
trec-202163	NCT02360046	0
trec-202163	NCT02360852	0
trec-202163	NCT02388750	0
trec-202163	NCT02393430	0
trec-202163	NCT02394327	0
trec-202163	NCT02402543	0
trec-202163	NCT02407080	0
trec-202163	NCT02411916	0
trec-202163	NCT02460315	0
trec-202163	NCT02464176	0
trec-202163	NCT02469935	0
trec-202163	NCT02472509	0
trec-202163	NCT02473393	0
trec-202163	NCT02506634	0
trec-202163	NCT02508142	0
trec-202163	NCT02517385	0
trec-202163	NCT02517762	0
trec-202163	NCT02524990	0
trec-202163	NCT02531906	0
trec-202163	NCT02534571	0
trec-202163	NCT02544282	0
trec-202163	NCT02546193	0
trec-202163	NCT02550184	0
trec-202163	NCT02554097	0
trec-202163	NCT02566447	0
trec-202163	NCT02575742	0
trec-202163	NCT02590978	0
trec-202163	NCT02620397	0
trec-202163	NCT02647593	0
trec-202163	NCT02660372	0
trec-202163	NCT02668081	0
trec-202163	NCT02672969	0
trec-202163	NCT02674750	0
trec-202163	NCT02677233	0
trec-202163	NCT02680873	0
trec-202163	NCT02685280	0
trec-202163	NCT02688543	0
trec-202163	NCT02691845	0
trec-202163	NCT02721862	0
trec-202163	NCT02730585	0
trec-202163	NCT02733549	0
trec-202163	NCT02743364	0
trec-202163	NCT02744495	0
trec-202163	NCT02748525	0
trec-202163	NCT02765750	0
trec-202163	NCT02769962	0
trec-202163	NCT02772913	0
trec-202163	NCT02773563	0
trec-202163	NCT02775851	0
trec-202163	NCT02803788	0
trec-202163	NCT02806297	0
trec-202163	NCT02830412	0
trec-202163	NCT02833103	0
trec-202163	NCT02870686	0
trec-202163	NCT02875678	0
trec-202163	NCT02878148	0
trec-202163	NCT02881073	0
trec-202163	NCT02882776	0
trec-202163	NCT02882971	0
trec-202163	NCT02883049	0
trec-202163	NCT02889471	0
trec-202163	NCT02908451	0
trec-202163	NCT02943447	0
trec-202163	NCT02951481	0
trec-202163	NCT02957747	0
trec-202163	NCT02966041	0
trec-202163	NCT02980523	0
trec-202163	NCT02989337	0
trec-202163	NCT02995304	0
trec-202163	NCT02999594	0
trec-202163	NCT03002051	0
trec-202163	NCT03015233	0
trec-202163	NCT03017274	0
trec-202163	NCT03017391	0
trec-202163	NCT03026686	0
trec-202163	NCT03028181	0
trec-202163	NCT03032055	0
trec-202163	NCT03040986	0
trec-202163	NCT03087422	0
trec-202163	NCT03102658	0
trec-202163	NCT03106467	0
trec-202163	NCT03124199	0
trec-202163	NCT03158727	0
trec-202163	NCT03158805	0
trec-202163	NCT03180554	0
trec-202163	NCT03199495	0
trec-202163	NCT03201159	0
trec-202163	NCT03248765	0
trec-202163	NCT03253276	0
trec-202163	NCT03259880	0
trec-202163	NCT03267017	0
trec-202163	NCT03291938	0
trec-202163	NCT03306849	0
trec-202163	NCT03341936	0
trec-202163	NCT03354065	0
trec-202163	NCT03370055	0
trec-202163	NCT03377530	0
trec-202163	NCT03385070	0
trec-202163	NCT03385408	0
trec-202163	NCT03391531	0
trec-202163	NCT03392064	0
trec-202163	NCT03394157	0
trec-202163	NCT03394807	0
trec-202163	NCT03396991	0
trec-202163	NCT03403387	0
trec-202163	NCT03461640	0
trec-202163	NCT03485625	0
trec-202163	NCT03490474	0
trec-202163	NCT03496818	0
trec-202163	NCT03504293	0
trec-202163	NCT03529955	0
trec-202163	NCT03533322	0
trec-202163	NCT03540368	0
trec-202163	NCT03553576	0
trec-202163	NCT03561051	0
trec-202163	NCT03561727	0
trec-202163	NCT03569007	0
trec-202163	NCT03591419	0
trec-202163	NCT03609944	0
trec-202163	NCT03630081	0
trec-202163	NCT03635372	0
trec-202163	NCT03638921	0
trec-202163	NCT03652571	0
trec-202163	NCT03658863	0
trec-202163	NCT03665519	0
trec-202163	NCT03675646	0
trec-202163	NCT03708003	0
trec-202163	NCT03709030	0
trec-202163	NCT03709238	0
trec-202163	NCT03722394	0
trec-202163	NCT03729882	0
trec-202163	NCT03729921	0
trec-202163	NCT03730714	0
trec-202163	NCT03754491	0
trec-202163	NCT03760666	0
trec-202163	NCT03767881	0
trec-202163	NCT03788109	0
trec-202163	NCT03797326	0
trec-202163	NCT03798899	0
trec-202163	NCT03809117	0
trec-202163	NCT03836274	0
trec-202163	NCT03844100	0
trec-202163	NCT03851042	0
trec-202163	NCT03869788	0
trec-202163	NCT03870347	0
trec-202163	NCT03883464	0
trec-202163	NCT03902262	0
trec-202163	NCT03904095	0
trec-202163	NCT03914625	0
trec-202163	NCT03947372	0
trec-202163	NCT03952442	0
trec-202163	NCT03959085	0
trec-202163	NCT03976739	0
trec-202163	NCT03984695	0
trec-202163	NCT03997994	0
trec-202163	NCT03998514	0
trec-202163	NCT03999333	0
trec-202163	NCT04003935	0
trec-202163	NCT04004338	0
trec-202163	NCT04020172	0
trec-202163	NCT04025645	0
trec-202163	NCT04027322	0
trec-202163	NCT04033822	0
trec-202163	NCT04041726	0
trec-202163	NCT04056442	0
trec-202163	NCT04067648	0
trec-202163	NCT04103762	0
trec-202163	NCT04117061	0
trec-202163	NCT04121325	0
trec-202163	NCT04133220	0
trec-202163	NCT04134247	0
trec-202163	NCT04149626	0
trec-202163	NCT04157855	0
trec-202163	NCT04173624	0
trec-202163	NCT04189198	0
trec-202163	NCT04194385	0
trec-202163	NCT04197908	0
trec-202163	NCT04204421	0
trec-202163	NCT04211168	0
trec-202163	NCT04217954	0
trec-202163	NCT04222088	0
trec-202163	NCT04229901	0
trec-202163	NCT04232748	0
trec-202163	NCT04234126	0
trec-202163	NCT04235166	0
trec-202163	NCT04237220	0
trec-202163	NCT04242394	0
trec-202163	NCT04246619	0
trec-202163	NCT04247100	0
trec-202163	NCT04250792	0
trec-202163	NCT04254107	0
trec-202163	NCT04283643	0
trec-202163	NCT04284696	0
trec-202163	NCT04293562	0
trec-202163	NCT04311385	0
trec-202163	NCT04312360	0
trec-202163	NCT04321902	0
trec-202163	NCT04329715	0
trec-202163	NCT04332627	0
trec-202163	NCT04350996	0
trec-202163	NCT04352062	0
trec-202163	NCT04368195	0
trec-202163	NCT04378998	0
trec-202163	NCT04385147	0
trec-202163	NCT04390243	0
trec-202163	NCT04398316	0
trec-202163	NCT04404790	0
trec-202163	NCT04405713	0
trec-202163	NCT04410848	0
trec-202163	NCT04425252	0
trec-202163	NCT04439955	0
trec-202163	NCT04444219	0
trec-202163	NCT04450316	0
trec-202163	NCT04462705	0
trec-202163	NCT04467710	0
trec-202163	NCT04471233	0
trec-202163	NCT04475796	0
trec-202163	NCT04483830	0
trec-202163	NCT04546399	0
trec-202163	NCT04547842	0
trec-202163	NCT04550819	0
trec-202163	NCT04561583	0
trec-202163	NCT04573504	0
trec-202163	NCT04575714	0
trec-202163	NCT04579952	0
trec-202163	NCT04599179	0
trec-202163	NCT04605302	0
trec-202163	NCT04605627	0
trec-202163	NCT04607772	0
trec-202163	NCT04609709	0
trec-202163	NCT04626063	0
trec-202163	NCT04628650	0
trec-202163	NCT04650113	0
trec-202163	NCT04661371	0
trec-202163	NCT04671290	0
trec-202163	NCT04675190	0
trec-202163	NCT04682860	0
trec-202163	NCT04688463	0
trec-202163	NCT04697641	0
trec-202163	NCT04715932	0
trec-202163	NCT04739891	0
trec-202163	NCT04753255	0
trec-202163	NCT04758923	0
trec-202163	NCT04767620	0
trec-202163	NCT04786743	0
trec-202163	NCT04790435	0
trec-202163	NCT04801238	0
trec-202163	NCT04836598	0
trec-202163	NCT04861337	0
trec-202163	NCT00124033	1
trec-202163	NCT00910325	1
trec-202163	NCT01080690	1
trec-202163	NCT01272505	1
trec-202163	NCT01410734	1
trec-202163	NCT02430285	1
trec-202163	NCT02682368	1
trec-202163	NCT04308265	1
trec-202163	NCT04726046	1
trec-202163	NCT00416234	2
trec-202163	NCT00778011	2
trec-202163	NCT01046552	2
trec-202163	NCT01189734	2
trec-202163	NCT01190280	2
trec-202163	NCT01599910	2
trec-202163	NCT01706068	2
trec-202163	NCT01855308	2
trec-202163	NCT02009345	2
trec-202163	NCT02064127	2
trec-202163	NCT02155244	2
trec-202163	NCT02268955	2
trec-202163	NCT02349568	2
trec-202163	NCT02351492	2
trec-202163	NCT02461147	2
trec-202163	NCT02538731	2
trec-202163	NCT02592811	2
trec-202163	NCT02967926	2
trec-202163	NCT02985840	2
trec-202163	NCT03074084	2
trec-202163	NCT03102281	2
trec-202163	NCT03118973	2
trec-202163	NCT03125811	2
trec-202163	NCT03327688	2
trec-202163	NCT03470220	2
trec-202163	NCT03881839	2
trec-202163	NCT04114851	2
trec-202163	NCT04213092	2
trec-202163	NCT04222803	2
trec-202163	NCT04254588	2
trec-202163	NCT04350346	2
trec-202163	NCT04456218	2
trec-202163	NCT04661319	2
trec-202163	NCT04764344	2
trec-202163	NCT04822519	2
trec-202164	NCT00001457	1
trec-202164	NCT00001729	1
trec-202164	NCT00005657	1
trec-202164	NCT00035633	1
trec-202164	NCT00035789	1
trec-202164	NCT00036608	1
trec-202164	NCT00039962	1
trec-202164	NCT00040027	1
trec-202164	NCT00043303	1
trec-202164	NCT00117533	1
trec-202164	NCT00122616	1
trec-202164	NCT00128271	1
trec-202164	NCT00164060	1
trec-202164	NCT00188201	1
trec-202164	NCT00188240	1
trec-202164	NCT00211692	1
trec-202164	NCT00215865	1
trec-202164	NCT00230854	1
trec-202164	NCT00275938	1
trec-202164	NCT00277238	1
trec-202164	NCT00300807	1
trec-202164	NCT00351403	1
trec-202164	NCT00354653	1
trec-202164	NCT00371150	1
trec-202164	NCT00389376	1
trec-202164	NCT00418054	1
trec-202164	NCT00418639	1
trec-202164	NCT00421434	1
trec-202164	NCT00433108	1
trec-202164	NCT00466336	1
trec-202164	NCT00513461	1
trec-202164	NCT00528528	1
trec-202164	NCT00602784	1
trec-202164	NCT00687999	1
trec-202164	NCT00718172	1
trec-202164	NCT00778843	1
trec-202164	NCT00823550	1
trec-202164	NCT00882193	1
trec-202164	NCT00892697	1
trec-202164	NCT00919633	1
trec-202164	NCT00926120	1
trec-202164	NCT00932971	1
trec-202164	NCT00945880	1
trec-202164	NCT00956982	1
trec-202164	NCT00973219	1
trec-202164	NCT00977054	1
trec-202164	NCT01055821	1
trec-202164	NCT01062659	1
trec-202164	NCT01074008	1
trec-202164	NCT01074203	1
trec-202164	NCT01147107	1
trec-202164	NCT01157975	1
trec-202164	NCT01159613	1
trec-202164	NCT01170962	1
trec-202164	NCT01180790	1
trec-202164	NCT01193361	1
trec-202164	NCT01193478	1
trec-202164	NCT01241227	1
trec-202164	NCT01247194	1
trec-202164	NCT01272310	1
trec-202164	NCT01293279	1
trec-202164	NCT01443923	1
trec-202164	NCT01453244	1
trec-202164	NCT01463592	1
trec-202164	NCT01537900	1
trec-202164	NCT01544920	1
trec-202164	NCT01598090	1
trec-202164	NCT01605513	1
trec-202164	NCT01623336	1
trec-202164	NCT01625338	1
trec-202164	NCT01648140	1
trec-202164	NCT01678131	1
trec-202164	NCT01682720	1
trec-202164	NCT01716156	1
trec-202164	NCT01743521	1
trec-202164	NCT01750515	1
trec-202164	NCT01772121	1
trec-202164	NCT01808248	1
trec-202164	NCT01850745	1
trec-202164	NCT01854528	1
trec-202164	NCT01858766	1
trec-202164	NCT01888900	1
trec-202164	NCT01892241	1
trec-202164	NCT01909804	1
trec-202164	NCT01962441	1
trec-202164	NCT01995500	1
trec-202164	NCT02014571	1
trec-202164	NCT02017587	1
trec-202164	NCT02094443	1
trec-202164	NCT02243280	1
trec-202164	NCT02247401	1
trec-202164	NCT02265237	1
trec-202164	NCT02300103	1
trec-202164	NCT02348502	1
trec-202164	NCT02356562	1
trec-202164	NCT02378935	1
trec-202164	NCT02378961	1
trec-202164	NCT02399345	1
trec-202164	NCT02400216	1
trec-202164	NCT02438917	1
trec-202164	NCT02442284	1
trec-202164	NCT02460133	1
trec-202164	NCT02483156	1
trec-202164	NCT02493855	1
trec-202164	NCT02517528	1
trec-202164	NCT02541409	1
trec-202164	NCT02609659	1
trec-202164	NCT02613871	1
trec-202164	NCT02639247	1
trec-202164	NCT02641379	1
trec-202164	NCT02765490	1
trec-202164	NCT02952924	1
trec-202164	NCT02961426	1
trec-202164	NCT02993250	1
trec-202164	NCT03018821	1
trec-202164	NCT03097952	1
trec-202164	NCT03123653	1
trec-202164	NCT03158857	1
trec-202164	NCT03186313	1
trec-202164	NCT03188276	1
trec-202164	NCT03212521	1
trec-202164	NCT03235349	1
trec-202164	NCT03250910	1
trec-202164	NCT03296930	1
trec-202164	NCT03349008	1
trec-202164	NCT03495570	1
trec-202164	NCT03603327	1
trec-202164	NCT03612973	1
trec-202164	NCT03625102	1
trec-202164	NCT03687229	1
trec-202164	NCT03740789	1
trec-202164	NCT04038372	1
trec-202164	NCT04047680	1
trec-202164	NCT04071353	1
trec-202164	NCT04301882	1
trec-202164	NCT04356404	1
trec-202164	NCT04387539	1
trec-202164	NCT04674423	1
trec-202164	NCT00001982	2
trec-202164	NCT00004851	2
trec-202164	NCT00133276	2
trec-202164	NCT00148837	2
trec-202164	NCT00154869	2
trec-202164	NCT00160940	2
trec-202164	NCT00165919	2
trec-202164	NCT00225537	2
trec-202164	NCT00255177	2
trec-202164	NCT00272389	2
trec-202164	NCT00361179	2
trec-202164	NCT00512941	2
trec-202164	NCT00565539	2
trec-202164	NCT00610597	2
trec-202164	NCT00629486	2
trec-202164	NCT00629668	2
trec-202164	NCT00630006	2
trec-202164	NCT00769535	2
trec-202164	NCT00842205	2
trec-202164	NCT00852293	2
trec-202164	NCT00902902	2
trec-202164	NCT00946010	2
trec-202164	NCT00951223	2
trec-202164	NCT00957866	2
trec-202164	NCT00962936	2
trec-202164	NCT00979979	2
trec-202164	NCT00998985	2
trec-202164	NCT01018381	2
trec-202164	NCT01022905	2
trec-202164	NCT01182298	2
trec-202164	NCT01350648	2
trec-202164	NCT01355107	2
trec-202164	NCT01402583	2
trec-202164	NCT01446666	2
trec-202164	NCT01567735	2
trec-202164	NCT01609933	2
trec-202164	NCT01927133	2
trec-202164	NCT01945008	2
trec-202164	NCT01953458	2
trec-202164	NCT02060058	2
trec-202164	NCT02065999	2
trec-202164	NCT02126137	2
trec-202164	NCT02187601	2
trec-202164	NCT02275221	2
trec-202164	NCT02339337	2
trec-202164	NCT02555943	2
trec-202164	NCT02657694	2
trec-202164	NCT03163849	2
trec-202164	NCT03170076	2
trec-202164	NCT03434470	2
trec-202164	NCT03444272	2
trec-202164	NCT03488485	2
trec-202164	NCT03520660	2
trec-202164	NCT03794791	2
trec-202164	NCT03813498	2
trec-202164	NCT03884816	2
trec-202164	NCT03965286	2
trec-202164	NCT04139941	2
trec-202164	NCT04244383	2
trec-202164	NCT04371276	2
trec-202164	NCT04405011	2
trec-202164	NCT04525833	2
trec-202164	NCT04618679	2
trec-202164	NCT04631640	2
trec-202164	NCT04718831	2
trec-202164	NCT00004842	0
trec-202164	NCT00024986	0
trec-202164	NCT00153777	0
trec-202164	NCT00282100	0
trec-202164	NCT00289718	0
trec-202164	NCT00289744	0
trec-202164	NCT00289770	0
trec-202164	NCT00310245	0
trec-202164	NCT00315432	0
trec-202164	NCT00367952	0
trec-202164	NCT00368225	0
trec-202164	NCT00433056	0
trec-202164	NCT00436579	0
trec-202164	NCT00437684	0
trec-202164	NCT00479336	0
trec-202164	NCT00489385	0
trec-202164	NCT00503347	0
trec-202164	NCT00633191	0
trec-202164	NCT00638144	0
trec-202164	NCT00647283	0
trec-202164	NCT00662194	0
trec-202164	NCT00682591	0
trec-202164	NCT00687544	0
trec-202164	NCT00701311	0
trec-202164	NCT00707850	0
trec-202164	NCT00720434	0
trec-202164	NCT00747539	0
trec-202164	NCT00751426	0
trec-202164	NCT00782158	0
trec-202164	NCT00809354	0
trec-202164	NCT00851981	0
trec-202164	NCT00867243	0
trec-202164	NCT00901524	0
trec-202164	NCT00902837	0
trec-202164	NCT00958763	0
trec-202164	NCT01011010	0
trec-202164	NCT01013636	0
trec-202164	NCT01020279	0
trec-202164	NCT01022476	0
trec-202164	NCT01025622	0
trec-202164	NCT01026584	0
trec-202164	NCT01029873	0
trec-202164	NCT01048112	0
trec-202164	NCT01066091	0
trec-202164	NCT01122797	0
trec-202164	NCT01128010	0
trec-202164	NCT01147458	0
trec-202164	NCT01163240	0
trec-202164	NCT01185028	0
trec-202164	NCT01226186	0
trec-202164	NCT01227863	0
trec-202164	NCT01287702	0
trec-202164	NCT01289652	0
trec-202164	NCT01292161	0
trec-202164	NCT01296529	0
trec-202164	NCT01314261	0
trec-202164	NCT01336010	0
trec-202164	NCT01359644	0
trec-202164	NCT01360268	0
trec-202164	NCT01391117	0
trec-202164	NCT01403181	0
trec-202164	NCT01413152	0
trec-202164	NCT01429155	0
trec-202164	NCT01430000	0
trec-202164	NCT01433601	0
trec-202164	NCT01448044	0
trec-202164	NCT01448772	0
trec-202164	NCT01455090	0
trec-202164	NCT01465516	0
trec-202164	NCT01467479	0
trec-202164	NCT01490203	0
trec-202164	NCT01495585	0
trec-202164	NCT01500616	0
trec-202164	NCT01501162	0
trec-202164	NCT01511419	0
trec-202164	NCT01511601	0
trec-202164	NCT01524562	0
trec-202164	NCT01528735	0
trec-202164	NCT01529073	0
trec-202164	NCT01547078	0
trec-202164	NCT01563536	0
trec-202164	NCT01570257	0
trec-202164	NCT01629095	0
trec-202164	NCT01667081	0
trec-202164	NCT01687608	0
trec-202164	NCT01707472	0
trec-202164	NCT01709214	0
trec-202164	NCT01717326	0
trec-202164	NCT01719783	0
trec-202164	NCT01721265	0
trec-202164	NCT01732796	0
trec-202164	NCT01751555	0
trec-202164	NCT01766115	0
trec-202164	NCT01770223	0
trec-202164	NCT01770483	0
trec-202164	NCT01789008	0
trec-202164	NCT01797848	0
trec-202164	NCT01814046	0
trec-202164	NCT01815918	0
trec-202164	NCT01816490	0
trec-202164	NCT01831037	0
trec-202164	NCT01846832	0
trec-202164	NCT01856426	0
trec-202164	NCT01872988	0
trec-202164	NCT01876511	0
trec-202164	NCT01878799	0
trec-202164	NCT01889849	0
trec-202164	NCT01894269	0
trec-202164	NCT01904162	0
trec-202164	NCT01908335	0
trec-202164	NCT01924455	0
trec-202164	NCT01937728	0
trec-202164	NCT01943799	0
trec-202164	NCT01949168	0
trec-202164	NCT01949493	0
trec-202164	NCT01950429	0
trec-202164	NCT01964742	0
trec-202164	NCT01991457	0
trec-202164	NCT01993498	0
trec-202164	NCT01994200	0
trec-202164	NCT01994343	0
trec-202164	NCT01995266	0
trec-202164	NCT02018497	0
trec-202164	NCT02021253	0
trec-202164	NCT02021643	0
trec-202164	NCT02021656	0
trec-202164	NCT02032888	0
trec-202164	NCT02054286	0
trec-202164	NCT02057003	0
trec-202164	NCT02069678	0
trec-202164	NCT02070679	0
trec-202164	NCT02077101	0
trec-202164	NCT02098616	0
trec-202164	NCT02099604	0
trec-202164	NCT02101177	0
trec-202164	NCT02109354	0
trec-202164	NCT02113865	0
trec-202164	NCT02124044	0
trec-202164	NCT02128217	0
trec-202164	NCT02156570	0
trec-202164	NCT02160080	0
trec-202164	NCT02170727	0
trec-202164	NCT02175966	0
trec-202164	NCT02194998	0
trec-202164	NCT02216422	0
trec-202164	NCT02288910	0
trec-202164	NCT02294136	0
trec-202164	NCT02325492	0
trec-202164	NCT02349048	0
trec-202164	NCT02361541	0
trec-202164	NCT02364336	0
trec-202164	NCT02393365	0
trec-202164	NCT02416440	0
trec-202164	NCT02430194	0
trec-202164	NCT02442271	0
trec-202164	NCT02446665	0
trec-202164	NCT02461966	0
trec-202164	NCT02495610	0
trec-202164	NCT02496078	0
trec-202164	NCT02508467	0
trec-202164	NCT02511431	0
trec-202164	NCT02511496	0
trec-202164	NCT02517385	0
trec-202164	NCT02527707	0
trec-202164	NCT02532907	0
trec-202164	NCT02556086	0
trec-202164	NCT02580474	0
trec-202164	NCT02588560	0
trec-202164	NCT02590393	0
trec-202164	NCT02601573	0
trec-202164	NCT02602262	0
trec-202164	NCT02605304	0
trec-202164	NCT02625909	0
trec-202164	NCT02628691	0
trec-202164	NCT02650011	0
trec-202164	NCT02650271	0
trec-202164	NCT02660905	0
trec-202164	NCT02669966	0
trec-202164	NCT02693847	0
trec-202164	NCT02707601	0
trec-202164	NCT02716428	0
trec-202164	NCT02722772	0
trec-202164	NCT02735863	0
trec-202164	NCT02738138	0
trec-202164	NCT02765776	0
trec-202164	NCT02765802	0
trec-202164	NCT02767193	0
trec-202164	NCT02781571	0
trec-202164	NCT02782247	0
trec-202164	NCT02825212	0
trec-202164	NCT02825550	0
trec-202164	NCT02838654	0
trec-202164	NCT02858414	0
trec-202164	NCT02888106	0
trec-202164	NCT02897596	0
trec-202164	NCT02898922	0
trec-202164	NCT02902185	0
trec-202164	NCT02957968	0
trec-202164	NCT02968641	0
trec-202164	NCT03002818	0
trec-202164	NCT03014986	0
trec-202164	NCT03020004	0
trec-202164	NCT03032536	0
trec-202164	NCT03041051	0
trec-202164	NCT03063723	0
trec-202164	NCT03069365	0
trec-202164	NCT03086044	0
trec-202164	NCT03089944	0
trec-202164	NCT03102684	0
trec-202164	NCT03149289	0
trec-202164	NCT03166280	0
trec-202164	NCT03200171	0
trec-202164	NCT03224949	0
trec-202164	NCT03237702	0
trec-202164	NCT03241823	0
trec-202164	NCT03252925	0
trec-202164	NCT03267069	0
trec-202164	NCT03268343	0
trec-202164	NCT03282474	0
trec-202164	NCT03283176	0
trec-202164	NCT03290755	0
trec-202164	NCT03299036	0
trec-202164	NCT03341871	0
trec-202164	NCT03341988	0
trec-202164	NCT03342261	0
trec-202164	NCT03343925	0
trec-202164	NCT03356405	0
trec-202164	NCT03362632	0
trec-202164	NCT03363451	0
trec-202164	NCT03389061	0
trec-202164	NCT03392519	0
trec-202164	NCT03420300	0
trec-202164	NCT03426839	0
trec-202164	NCT03451292	0
trec-202164	NCT03461250	0
trec-202164	NCT03486912	0
trec-202164	NCT03492463	0
trec-202164	NCT03496233	0
trec-202164	NCT03508115	0
trec-202164	NCT03537001	0
trec-202164	NCT03579485	0
trec-202164	NCT03600714	0
trec-202164	NCT03639207	0
trec-202164	NCT03643172	0
trec-202164	NCT03663062	0
trec-202164	NCT03695250	0
trec-202164	NCT03702998	0
trec-202164	NCT03722628	0
trec-202164	NCT03740906	0
trec-202164	NCT03753035	0
trec-202164	NCT03777969	0
trec-202164	NCT03792919	0
trec-202164	NCT03811431	0
trec-202164	NCT03852433	0
trec-202164	NCT03865966	0
trec-202164	NCT03889223	0
trec-202164	NCT03892681	0
trec-202164	NCT03914625	0
trec-202164	NCT03915002	0
trec-202164	NCT03935906	0
trec-202164	NCT03939013	0
trec-202164	NCT03956368	0
trec-202164	NCT03987503	0
trec-202164	NCT03993301	0
trec-202164	NCT03993925	0
trec-202164	NCT04032860	0
trec-202164	NCT04033887	0
trec-202164	NCT04035980	0
trec-202164	NCT04036760	0
trec-202164	NCT04037995	0
trec-202164	NCT04044651	0
trec-202164	NCT04063839	0
trec-202164	NCT04081571	0
trec-202164	NCT04082338	0
trec-202164	NCT04087239	0
trec-202164	NCT04128358	0
trec-202164	NCT04129788	0
trec-202164	NCT04132661	0
trec-202164	NCT04162938	0
trec-202164	NCT04172506	0
trec-202164	NCT04178759	0
trec-202164	NCT04185870	0
trec-202164	NCT04195724	0
trec-202164	NCT04203199	0
trec-202164	NCT04203875	0
trec-202164	NCT04214262	0
trec-202164	NCT04222543	0
trec-202164	NCT04250792	0
trec-202164	NCT04266249	0
trec-202164	NCT04293562	0
trec-202164	NCT04295122	0
trec-202164	NCT04297280	0
trec-202164	NCT04434144	0
trec-202164	NCT04437277	0
trec-202164	NCT04442581	0
trec-202164	NCT04443309	0
trec-202164	NCT04502745	0
trec-202164	NCT04520295	0
trec-202164	NCT04542837	0
trec-202164	NCT04570254	0
trec-202164	NCT04596150	0
trec-202164	NCT04600479	0
trec-202164	NCT04609839	0
trec-202164	NCT04628650	0
trec-202164	NCT04633356	0
trec-202164	NCT04634097	0
trec-202164	NCT04641013	0
trec-202164	NCT04664894	0
trec-202164	NCT04677842	0
trec-202164	NCT04768517	0
trec-202164	NCT04789096	0
trec-202164	NCT04790435	0
trec-202164	NCT04807881	0
trec-202164	NCT04810156	0
trec-202165	NCT00000598	1
trec-202165	NCT00001402	1
trec-202165	NCT00071526	1
trec-202165	NCT00127634	1
trec-202165	NCT00128687	1
trec-202165	NCT00206258	1
trec-202165	NCT00211510	1
trec-202165	NCT00283218	1
trec-202165	NCT00456300	1
trec-202165	NCT00481598	1
trec-202165	NCT00539448	1
trec-202165	NCT00608101	1
trec-202165	NCT01226537	1
trec-202165	NCT01253733	1
trec-202165	NCT01447979	1
trec-202165	NCT01483560	1
trec-202165	NCT01492062	1
trec-202165	NCT01512654	1
trec-202165	NCT01559025	1
trec-202165	NCT01578980	1
trec-202165	NCT01714505	1
trec-202165	NCT01727817	1
trec-202165	NCT01742741	1
trec-202165	NCT01754792	1
trec-202165	NCT01835964	1
trec-202165	NCT01839370	1
trec-202165	NCT01854723	1
trec-202165	NCT01883024	1
trec-202165	NCT02287506	1
trec-202165	NCT02365740	1
trec-202165	NCT02411578	1
trec-202165	NCT02509065	1
trec-202165	NCT02657213	1
trec-202165	NCT02727231	1
trec-202165	NCT02816099	1
trec-202165	NCT03212950	1
trec-202165	NCT03379792	1
trec-202165	NCT03605979	1
trec-202165	NCT03710928	1
trec-202165	NCT04682457	1
trec-202165	NCT00001266	0
trec-202165	NCT00001534	0
trec-202165	NCT00001878	0
trec-202165	NCT00001881	0
trec-202165	NCT00004428	0
trec-202165	NCT00005665	0
trec-202165	NCT00011960	0
trec-202165	NCT00022607	0
trec-202165	NCT00108485	0
trec-202165	NCT00120289	0
trec-202165	NCT00125437	0
trec-202165	NCT00128154	0
trec-202165	NCT00141986	0
trec-202165	NCT00143949	0
trec-202165	NCT00163709	0
trec-202165	NCT00173628	0
trec-202165	NCT00175253	0
trec-202165	NCT00175266	0
trec-202165	NCT00194402	0
trec-202165	NCT00194701	0
trec-202165	NCT00196989	0
trec-202165	NCT00200993	0
trec-202165	NCT00206297	0
trec-202165	NCT00206401	0
trec-202165	NCT00216125	0
trec-202165	NCT00220961	0
trec-202165	NCT00232375	0
trec-202165	NCT00232583	0
trec-202165	NCT00241904	0
trec-202165	NCT00242944	0
trec-202165	NCT00253786	0
trec-202165	NCT00255398	0
trec-202165	NCT00271128	0
trec-202165	NCT00283335	0
trec-202165	NCT00289900	0
trec-202165	NCT00293150	0
trec-202165	NCT00311987	0
trec-202165	NCT00316576	0
trec-202165	NCT00317252	0
trec-202165	NCT00353730	0
trec-202165	NCT00353782	0
trec-202165	NCT00354159	0
trec-202165	NCT00355667	0
trec-202165	NCT00361127	0
trec-202165	NCT00374608	0
trec-202165	NCT00381134	0
trec-202165	NCT00381914	0
trec-202165	NCT00383799	0
trec-202165	NCT00384618	0
trec-202165	NCT00399399	0
trec-202165	NCT00426413	0
trec-202165	NCT00434096	0
trec-202165	NCT00435708	0
trec-202165	NCT00438633	0
trec-202165	NCT00438841	0
trec-202165	NCT00441480	0
trec-202165	NCT00445627	0
trec-202165	NCT00455598	0
